id,date,user,pc,activity,hour,day_of_week,month,is_weekend,is_after_hours
L_705,2026-02-25 16:39:26,37,PC-1082,Logoff,16,2,2,0,0
L_706,2026-02-26 06:54:44,59,PC-1059,Logon,6,3,2,0,1
L_707,2026-02-26 16:18:44,59,PC-1059,Logoff,16,3,2,0,0
L_708,2026-02-27 07:05:17,22,PC-1022,Logon,7,4,2,0,1
L_709,2026-02-27 09:53:41,62,PC-1062,Logon,9,4,2,0,0
L_710,2026-02-27 13:29:17,22,PC-1022,Logoff,13,4,2,0,0
L_711,2026-02-27 20:26:41,62,PC-1062,Logoff,20,4,2,0,1
L_712,2026-02-28 06:18:02,42,PC-1042,Logon,6,5,2,1,1
L_713,2026-02-28 07:25:43,53,PC-1053,Logon,7,5,2,1,1
L_714,2026-02-28 10:47:42,88,PC-1088,Logon,10,5,2,1,1
L_715,2026-02-28 11:44:43,53,PC-1053,Logoff,11,5,2,1,1
L_716,2026-02-28 11:53:02,42,PC-1042,Logoff,11,5,2,1,1
L_717,2026-02-28 17:20:42,88,PC-1088,Logoff,17,5,2,1,1
L_718,2026-03-04 07:55:06,77,PC-1077,Logon,7,2,3,0,1
L_719,2026-03-04 10:23:16,51,PC-1051,Logon,10,2,3,0,0
L_720,2026-03-04 14:58:06,77,PC-1077,Logoff,14,2,3,0,0
L_721,2026-03-04 15:31:16,51,PC-1051,Logoff,15,2,3,0,0
L_722,2026-03-07 06:26:51,68,PC-1068,Logon,6,5,3,1,1
L_723,2026-03-07 07:41:42,36,PC-1049,Logon,7,5,3,1,1
L_724,2026-03-07 14:37:51,68,PC-1068,Logoff,14,5,3,1,1
L_725,2026-03-07 17:16:42,36,PC-1049,Logoff,17,5,3,1,1
L_726,2026-03-08 06:15:24,54,PC-1054,Logon,6,6,3,1,1
L_727,2026-03-08 06:16:29,16,PC-1016,Logon,6,6,3,1,1
L_728,2026-03-08 13:30:29,16,PC-1016,Logoff,13,6,3,1,1
L_729,2026-03-08 15:02:24,54,PC-1054,Logoff,15,6,3,1,1
L_730,2026-03-09 07:27:19,90,PC-1090,Logon,7,0,3,0,1
L_731,2026-03-09 09:00:36,18,PC-1018,Logon,9,0,3,0,0
L_732,2026-03-09 13:58:36,18,PC-1018,Logoff,13,0,3,0,0
L_733,2026-03-09 16:08:19,90,PC-1090,Logoff,16,0,3,0,0
L_734,2026-03-10 06:16:43,23,PC-1023,Logon,6,1,3,0,1
L_735,2026-03-10 09:07:15,41,PC-1041,Logon,9,1,3,0,0
L_736,2026-03-10 14:57:43,23,PC-1023,Logoff,14,1,3,0,0
L_737,2026-03-10 17:44:15,41,PC-1041,Logoff,17,1,3,0,0
L_738,2026-03-11 07:33:48,86,PC-1086,Logon,7,2,3,0,1
L_739,2026-03-11 17:19:48,86,PC-1086,Logoff,17,2,3,0,0
L_740,2026-03-12 07:00:52,97,PC-1097,Logon,7,3,3,0,1
L_741,2026-03-12 09:06:18,52,PC-1052,Logon,9,3,3,0,0
L_742,2026-03-12 10:04:44,35,PC-1035,Logon,10,3,3,0,0
L_743,2026-03-12 10:46:16,10,PC-1010,Logon,10,3,3,0,0
L_744,2026-03-12 13:24:52,97,PC-1097,Logoff,13,3,3,0,0
L_745,2026-03-12 14:39:44,35,PC-1035,Logoff,14,3,3,0,0
L_746,2026-03-12 15:03:18,52,PC-1052,Logoff,15,3,3,0,0
L_747,2026-03-12 21:44:16,10,PC-1010,Logoff,21,3,3,0,1
L_748,2026-03-13 08:32:34,10,PC-1010,Logon,8,4,3,0,0
L_749,2026-03-13 15:32:34,10,PC-1010,Logoff,15,4,3,0,0
L_750,2026-03-14 06:04:21,75,PC-1075,Logon,6,5,3,1,1
L_751,2026-03-14 10:24:21,98,PC-1098,Logon,10,5,3,1,1
L_752,2026-03-14 11:44:21,75,PC-1075,Logoff,11,5,3,1,1
L_753,2026-03-14 20:41:21,98,PC-1098,Logoff,20,5,3,1,1
L_754,2026-03-16 07:03:25,22,PC-1022,Logon,7,0,3,0,1
L_755,2026-03-16 07:23:43,67,PC-1067,Logon,7,0,3,0,1
L_756,2026-03-16 07:32:28,7,PC-1007,Logon,7,0,3,0,1
L_757,2026-03-16 10:41:02,23,PC-1092,Logon,10,0,3,0,0
L_758,2026-03-16 12:00:28,7,PC-1007,Logoff,12,0,3,0,0
L_759,2026-03-16 12:01:25,22,PC-1022,Logoff,12,0,3,0,0
L_760,2026-03-16 17:17:43,67,PC-1067,Logoff,17,0,3,0,0
L_761,2026-03-16 18:12:02,23,PC-1092,Logoff,18,0,3,0,1
L_762,2026-03-17 08:03:29,43,PC-1043,Logon,8,1,3,0,0
L_763,2026-03-17 18:48:29,43,PC-1043,Logoff,18,1,3,0,1
L_764,2026-03-20 08:06:09,28,PC-1028,Logon,8,4,3,0,0
L_765,2026-03-20 08:19:30,100,PC-1100,Logon,8,4,3,0,0
L_766,2026-03-20 13:34:30,100,PC-1100,Logoff,13,4,3,0,0
L_767,2026-03-20 16:46:09,28,PC-1028,Logoff,16,4,3,0,0
L_768,2026-03-21 06:08:07,58,PC-1058,Logon,6,5,3,1,1
L_769,2026-03-21 09:30:10,27,PC-1027,Logon,9,5,3,1,1
L_770,2026-03-21 15:33:10,27,PC-1027,Logoff,15,5,3,1,1
L_771,2026-03-21 16:22:07,58,PC-1058,Logoff,16,5,3,1,1
L_772,2026-03-24 10:30:45,56,PC-1056,Logon,10,1,3,0,0
L_773,2026-03-24 18:20:45,56,PC-1056,Logoff,18,1,3,0,1
L_774,2026-03-25 07:12:02,47,PC-1047,Logon,7,2,3,0,1
L_775,2026-03-25 15:44:02,47,PC-1047,Logoff,15,2,3,0,0
L_776,2026-03-26 08:17:22,53,PC-1053,Logon,8,3,3,0,0
L_777,2026-03-26 10:50:49,97,PC-1097,Logon,10,3,3,0,0
L_778,2026-03-26 16:31:22,53,PC-1053,Logoff,16,3,3,0,0
L_779,2026-03-26 17:11:49,97,PC-1097,Logoff,17,3,3,0,0
L_780,2026-03-27 08:44:02,90,PC-1090,Logon,8,4,3,0,0
L_781,2026-03-27 09:09:59,43,PC-1043,Logon,9,4,3,0,0
L_782,2026-03-27 13:48:02,90,PC-1090,Logoff,13,4,3,0,0
L_783,2026-03-27 20:06:59,43,PC-1043,Logoff,20,4,3,0,1
L_784,2026-03-29 09:24:24,63,PC-1063,Logon,9,6,3,1,1
L_785,2026-03-29 15:04:24,63,PC-1063,Logoff,15,6,3,1,1
L_786,2026-03-30 07:23:14,75,PC-1069,Logon,7,0,3,0,1
L_787,2026-03-30 10:27:38,22,PC-1022,Logon,10,0,3,0,0
L_788,2026-03-30 17:32:14,75,PC-1069,Logoff,17,0,3,0,0
L_789,2026-03-30 20:32:38,22,PC-1022,Logoff,20,0,3,0,1
L_790,2026-03-31 09:42:14,59,PC-1059,Logon,9,1,3,0,0
L_791,2026-03-31 17:30:14,59,PC-1059,Logoff,17,1,3,0,0
L_792,2026-04-01 06:43:59,82,PC-1082,Logon,6,2,4,0,1
L_793,2026-04-01 13:57:59,82,PC-1082,Logoff,13,2,4,0,0
L_794,2026-04-02 06:54:19,11,PC-1011,Logon,6,3,4,0,1
L_795,2026-04-02 17:12:19,11,PC-1011,Logoff,17,3,4,0,0
L_796,2026-04-04 08:08:08,31,PC-1031,Logon,8,5,4,1,1
L_797,2026-04-04 16:08:08,31,PC-1031,Logoff,16,5,4,1,1
L_798,2026-04-05 06:15:36,79,PC-1079,Logon,6,6,4,1,1
L_799,2026-04-05 17:10:36,79,PC-1079,Logoff,17,6,4,1,1
L_800,2026-04-08 06:29:12,95,PC-1095,Logon,6,2,4,0,1
L_801,2026-04-08 13:31:12,95,PC-1095,Logoff,13,2,4,0,0
L_802,2026-04-09 06:00:48,28,PC-1028,Logon,6,3,4,0,1
L_803,2026-04-09 06:53:51,49,PC-1049,Logon,6,3,4,0,1
L_804,2026-04-09 07:45:11,1,PC-1001,Logon,7,3,4,0,1
L_805,2026-04-09 14:56:48,28,PC-1028,Logoff,14,3,4,0,0
L_806,2026-04-09 15:12:51,49,PC-1049,Logoff,15,3,4,0,0
L_807,2026-04-09 17:26:11,1,PC-1001,Logoff,17,3,4,0,0
L_808,2026-04-10 09:40:44,9,PC-1009,Logon,9,4,4,0,0
L_809,2026-04-10 15:47:44,9,PC-1009,Logoff,15,4,4,0,0
L_810,2026-04-11 06:13:27,58,PC-1058,Logon,6,5,4,1,1
L_811,2026-04-11 09:00:42,98,PC-1098,Logon,9,5,4,1,1
L_812,2026-04-11 09:08:34,1,PC-1001,Logon,9,5,4,1,1
L_813,2026-04-11 12:35:27,58,PC-1058,Logoff,12,5,4,1,1
L_814,2026-04-11 19:10:34,1,PC-1001,Logoff,19,5,4,1,1
L_815,2026-04-11 19:41:42,98,PC-1098,Logoff,19,5,4,1,1
L_816,2026-04-12 09:06:56,29,PC-1029,Logon,9,6,4,1,1
L_817,2026-04-12 10:02:54,71,PC-1071,Logon,10,6,4,1,1
L_818,2026-04-12 14:15:54,71,PC-1071,Logoff,14,6,4,1,1
L_819,2026-04-12 17:49:56,29,PC-1029,Logoff,17,6,4,1,1
L_820,2026-04-14 07:27:59,59,PC-1016,Logon,7,1,4,0,1
L_821,2026-04-14 07:44:24,92,PC-1092,Logon,7,1,4,0,1
L_822,2026-04-14 14:27:59,59,PC-1016,Logoff,14,1,4,0,0
L_823,2026-04-14 18:18:24,92,PC-1092,Logoff,18,1,4,0,1
L_824,2026-04-15 06:49:28,80,PC-1080,Logon,6,2,4,0,1
L_825,2026-04-15 07:27:36,12,PC-1012,Logon,7,2,4,0,1
L_826,2026-04-15 13:22:28,80,PC-1080,Logoff,13,2,4,0,0
L_827,2026-04-15 17:24:36,12,PC-1012,Logoff,17,2,4,0,0
L_828,2026-04-16 06:56:37,72,PC-1072,Logon,6,3,4,0,1
L_829,2026-04-16 17:54:37,72,PC-1072,Logoff,17,3,4,0,0
L_830,2026-04-18 10:31:45,5,PC-1005,Logon,10,5,4,1,1
L_831,2026-04-18 15:37:45,5,PC-1005,Logoff,15,5,4,1,1
L_832,2026-04-22 10:16:47,49,PC-1049,Logon,10,2,4,0,0
L_833,2026-04-22 17:50:47,49,PC-1049,Logoff,17,2,4,0,0
L_834,2026-04-23 09:57:08,91,PC-1091,Logon,9,3,4,0,0
L_835,2026-04-23 15:03:08,91,PC-1091,Logoff,15,3,4,0,0
L_836,2026-04-24 07:44:11,75,PC-1075,Logon,7,4,4,0,1
L_837,2026-04-24 09:51:56,98,PC-1098,Logon,9,4,4,0,0
L_838,2026-04-24 14:58:11,75,PC-1075,Logoff,14,4,4,0,0
L_839,2026-04-24 16:34:56,98,PC-1098,Logoff,16,4,4,0,0
L_840,2026-04-25 07:02:46,48,PC-1048,Logon,7,5,4,1,1
L_841,2026-04-25 07:38:10,33,PC-1033,Logon,7,5,4,1,1
L_842,2026-04-25 12:05:46,48,PC-1048,Logoff,12,5,4,1,1
L_843,2026-04-25 17:03:10,33,PC-1033,Logoff,17,5,4,1,1
L_844,2026-04-27 10:09:29,17,PC-1017,Logon,10,0,4,0,0
L_845,2026-04-27 10:47:37,92,PC-1092,Logon,10,0,4,0,0
L_846,2026-04-27 17:34:29,17,PC-1017,Logoff,17,0,4,0,0
L_847,2026-04-27 19:31:37,92,PC-1092,Logoff,19,0,4,0,1
L_848,2026-04-30 06:36:41,72,PC-1072,Logon,6,3,4,0,1
L_849,2026-04-30 07:37:14,90,PC-1090,Logon,7,3,4,0,1
L_850,2026-04-30 14:03:14,90,PC-1090,Logoff,14,3,4,0,0
L_851,2026-04-30 14:25:41,72,PC-1072,Logoff,14,3,4,0,0
L_852,2026-05-01 06:29:51,6,PC-1006,Logon,6,4,5,0,1
L_853,2026-05-01 07:01:59,37,PC-1037,Logon,7,4,5,0,1
L_854,2026-05-01 07:12:29,22,PC-1022,Logon,7,4,5,0,1
L_855,2026-05-01 08:46:25,41,PC-1041,Logon,8,4,5,0,0
L_856,2026-05-01 09:37:06,69,PC-1069,Logon,9,4,5,0,0
L_857,2026-05-01 13:06:59,37,PC-1037,Logoff,13,4,5,0,0
L_858,2026-05-01 14:41:51,6,PC-1006,Logoff,14,4,5,0,0
L_859,2026-05-01 16:33:06,69,PC-1069,Logoff,16,4,5,0,0
L_860,2026-05-01 16:43:25,41,PC-1041,Logoff,16,4,5,0,0
L_861,2026-05-01 17:16:29,22,PC-1022,Logoff,17,4,5,0,0
L_862,2026-05-02 08:08:57,2,PC-1002,Logon,8,5,5,1,1
L_863,2026-05-02 08:29:34,32,PC-1032,Logon,8,5,5,1,1
L_864,2026-05-02 14:19:57,2,PC-1002,Logoff,14,5,5,1,1
L_865,2026-05-02 14:56:34,32,PC-1032,Logoff,14,5,5,1,1
L_866,2026-05-04 06:50:18,11,PC-1011,Logon,6,0,5,0,1
L_867,2026-05-04 08:28:05,37,PC-1037,Logon,8,0,5,0,0
L_868,2026-05-04 08:53:21,86,PC-1086,Logon,8,0,5,0,0
L_869,2026-05-04 09:39:28,26,PC-1026,Logon,9,0,5,0,0
L_870,2026-05-04 13:00:05,37,PC-1037,Logoff,13,0,5,0,0
L_871,2026-05-04 16:03:18,11,PC-1011,Logoff,16,0,5,0,0
L_872,2026-05-04 17:05:21,86,PC-1086,Logoff,17,0,5,0,0
L_873,2026-05-04 19:20:28,26,PC-1026,Logoff,19,0,5,0,1
L_874,2026-05-05 10:55:07,50,PC-1050,Logon,10,1,5,0,0
L_875,2026-05-05 16:48:07,50,PC-1050,Logoff,16,1,5,0,0
L_876,2026-05-07 06:27:15,50,PC-1095,Logon,6,3,5,0,1
L_877,2026-05-07 11:43:15,50,PC-1095,Logoff,11,3,5,0,0
L_878,2026-05-08 06:41:08,55,PC-1050,Logon,6,4,5,0,1
L_879,2026-05-08 06:48:19,13,PC-1013,Logon,6,4,5,0,1
L_880,2026-05-08 07:36:11,4,PC-1004,Logon,7,4,5,0,1
L_881,2026-05-08 12:39:08,55,PC-1050,Logoff,12,4,5,0,0
L_882,2026-05-08 14:54:19,13,PC-1013,Logoff,14,4,5,0,0
L_883,2026-05-08 17:16:11,4,PC-1004,Logoff,17,4,5,0,0
L_884,2026-05-09 08:01:05,60,PC-1060,Logon,8,5,5,1,1
L_885,2026-05-09 15:21:05,60,PC-1060,Logoff,15,5,5,1,1
L_886,2026-05-10 08:39:54,35,PC-1035,Logon,8,6,5,1,1
L_887,2026-05-10 10:42:45,7,PC-1007,Logon,10,6,5,1,1
L_888,2026-05-10 13:03:54,35,PC-1035,Logoff,13,6,5,1,1
L_889,2026-05-10 17:36:45,7,PC-1007,Logoff,17,6,5,1,1
L_890,2026-05-11 06:47:22,48,PC-1048,Logon,6,0,5,0,1
L_891,2026-05-11 10:54:26,58,PC-1058,Logon,10,0,5,0,0
L_892,2026-05-11 14:12:22,48,PC-1048,Logoff,14,0,5,0,0
L_893,2026-05-11 16:49:26,58,PC-1058,Logoff,16,0,5,0,0
L_894,2026-05-12 09:46:35,42,PC-1042,Logon,9,1,5,0,0
L_895,2026-05-12 20:01:35,42,PC-1042,Logoff,20,1,5,0,1
L_896,2026-05-13 06:19:03,41,PC-1041,Logon,6,2,5,0,1
L_897,2026-05-13 13:01:03,41,PC-1041,Logoff,13,2,5,0,0
L_898,2026-05-14 06:26:45,54,PC-1054,Logon,6,3,5,0,1
L_899,2026-05-14 10:17:11,69,PC-1069,Logon,10,3,5,0,0
L_900,2026-05-14 17:00:45,54,PC-1054,Logoff,17,3,5,0,0
L_901,2026-05-14 20:07:11,69,PC-1069,Logoff,20,3,5,0,1
L_902,2026-05-16 08:27:19,88,PC-1088,Logon,8,5,5,1,1
L_903,2026-05-16 17:17:19,88,PC-1088,Logoff,17,5,5,1,1
L_904,2026-05-17 07:33:17,47,PC-1047,Logon,7,6,5,1,1
L_905,2026-05-17 07:34:15,15,PC-1081,Logon,7,6,5,1,1
L_906,2026-05-17 07:54:47,64,PC-1064,Logon,7,6,5,1,1
L_907,2026-05-17 10:34:48,5,PC-1005,Logon,10,6,5,1,1
L_908,2026-05-17 10:55:57,57,PC-1057,Logon,10,6,5,1,1
L_909,2026-05-17 13:59:17,47,PC-1047,Logoff,13,6,5,1,1
L_910,2026-05-17 14:16:15,15,PC-1081,Logoff,14,6,5,1,1
L_911,2026-05-17 16:57:47,64,PC-1064,Logoff,16,6,5,1,1
L_912,2026-05-17 17:12:57,57,PC-1057,Logoff,17,6,5,1,1
L_913,2026-05-17 19:41:48,5,PC-1005,Logoff,19,6,5,1,1
L_914,2026-05-19 06:40:43,46,PC-1070,Logon,6,1,5,0,1
L_915,2026-05-19 13:26:43,46,PC-1070,Logoff,13,1,5,0,0
L_916,2026-05-20 08:53:02,82,PC-1082,Logon,8,2,5,0,0
L_917,2026-05-20 17:46:02,82,PC-1082,Logoff,17,2,5,0,0
L_918,2026-05-21 09:21:34,91,PC-1091,Logon,9,3,5,0,0
L_919,2026-05-21 19:53:34,91,PC-1091,Logoff,19,3,5,0,1
L_920,2026-05-22 08:32:18,42,PC-1042,Logon,8,4,5,0,0
L_921,2026-05-22 09:20:42,44,PC-1051,Logon,9,4,5,0,0
L_922,2026-05-22 09:47:52,48,PC-1048,Logon,9,4,5,0,0
L_923,2026-05-22 14:12:42,44,PC-1051,Logoff,14,4,5,0,0
L_924,2026-05-22 15:19:52,48,PC-1048,Logoff,15,4,5,0,0
L_925,2026-05-22 16:38:18,42,PC-1042,Logoff,16,4,5,0,0
L_926,2026-05-24 06:31:52,73,PC-1073,Logon,6,6,5,1,1
L_927,2026-05-24 10:09:23,40,PC-1040,Logon,10,6,5,1,1
L_928,2026-05-24 17:04:52,73,PC-1073,Logoff,17,6,5,1,1
L_929,2026-05-24 17:40:23,40,PC-1040,Logoff,17,6,5,1,1
L_930,2026-05-25 06:38:24,51,PC-1051,Logon,6,0,5,0,1
L_931,2026-05-25 12:49:24,51,PC-1051,Logoff,12,0,5,0,0
L_932,2026-05-26 08:47:58,20,PC-1020,Logon,8,1,5,0,0
L_933,2026-05-26 17:54:58,20,PC-1020,Logoff,17,1,5,0,0
L_934,2026-05-27 07:38:48,11,PC-1011,Logon,7,2,5,0,1
L_935,2026-05-27 10:56:17,90,PC-1090,Logon,10,2,5,0,0
L_936,2026-05-27 15:03:17,90,PC-1090,Logoff,15,2,5,0,0
L_937,2026-05-27 16:09:48,11,PC-1011,Logoff,16,2,5,0,0
L_938,2026-05-28 07:09:28,33,PC-1033,Logon,7,3,5,0,1
L_939,2026-05-28 07:35:35,17,PC-1017,Logon,7,3,5,0,1
L_940,2026-05-28 16:56:35,17,PC-1017,Logoff,16,3,5,0,0
L_941,2026-05-28 17:45:28,33,PC-1033,Logoff,17,3,5,0,0
L_942,2026-05-29 07:15:52,12,PC-1012,Logon,7,4,5,0,1
L_943,2026-05-29 15:47:52,12,PC-1012,Logoff,15,4,5,0,0
L_944,2026-05-30 09:48:46,13,PC-1084,Logon,9,5,5,1,1
L_945,2026-05-30 16:47:46,13,PC-1084,Logoff,16,5,5,1,1
L_946,2026-05-31 07:31:52,24,PC-1024,Logon,7,6,5,1,1
L_947,2026-05-31 14:57:52,24,PC-1024,Logoff,14,6,5,1,1
L_948,2026-06-02 08:53:22,77,PC-1077,Logon,8,1,6,0,0
L_949,2026-06-02 12:56:22,77,PC-1077,Logoff,12,1,6,0,0
L_950,2026-06-03 06:48:38,66,PC-1066,Logon,6,2,6,0,1
L_951,2026-06-03 13:41:38,66,PC-1066,Logoff,13,2,6,0,0
L_952,2026-06-04 08:06:27,1,PC-1001,Logon,8,3,6,0,0
L_953,2026-06-04 17:02:27,1,PC-1001,Logoff,17,3,6,0,0
L_954,2026-06-05 06:08:48,2,PC-1002,Logon,6,4,6,0,1
L_955,2026-06-05 08:11:41,79,PC-1092,Logon,8,4,6,0,0
L_956,2026-06-05 10:01:44,86,PC-1086,Logon,10,4,6,0,0
L_957,2026-06-05 15:15:41,79,PC-1092,Logoff,15,4,6,0,0
L_958,2026-06-05 16:25:48,2,PC-1002,Logoff,16,4,6,0,0
L_959,2026-06-05 20:44:44,86,PC-1086,Logoff,20,4,6,0,1
L_960,2026-06-06 09:02:12,13,PC-1013,Logon,9,5,6,1,1
L_961,2026-06-06 13:27:12,13,PC-1013,Logoff,13,5,6,1,1
L_962,2026-06-07 07:28:01,14,PC-1014,Logon,7,6,6,1,1
L_963,2026-06-07 07:57:30,46,PC-1046,Logon,7,6,6,1,1
L_964,2026-06-07 11:40:01,14,PC-1014,Logoff,11,6,6,1,1
L_965,2026-06-07 15:34:30,46,PC-1046,Logoff,15,6,6,1,1
L_966,2026-06-08 06:58:36,91,PC-1091,Logon,6,0,6,0,1
L_967,2026-06-08 09:16:18,22,PC-1022,Logon,9,0,6,0,0
L_968,2026-06-08 13:06:36,91,PC-1091,Logoff,13,0,6,0,0
L_969,2026-06-08 16:57:18,22,PC-1022,Logoff,16,0,6,0,0
L_970,2026-06-09 07:16:13,94,PC-1094,Logon,7,1,6,0,1
L_971,2026-06-09 11:34:13,94,PC-1094,Logoff,11,1,6,0,0
L_972,2026-06-10 06:06:47,96,PC-1096,Logon,6,2,6,0,1
L_973,2026-06-10 16:16:47,96,PC-1096,Logoff,16,2,6,0,0
L_974,2026-06-11 07:14:13,26,PC-1026,Logon,7,3,6,0,1
L_975,2026-06-11 09:39:31,81,PC-1081,Logon,9,3,6,0,0
L_976,2026-06-11 16:27:13,26,PC-1026,Logoff,16,3,6,0,0
L_977,2026-06-11 18:59:31,81,PC-1081,Logoff,18,3,6,0,1
L_978,2026-06-13 06:06:06,28,PC-1028,Logon,6,5,6,1,1
L_979,2026-06-13 06:32:56,38,PC-1038,Logon,6,5,6,1,1
L_980,2026-06-13 06:44:59,64,PC-1064,Logon,6,5,6,1,1
L_981,2026-06-13 09:04:35,34,PC-1060,Logon,9,5,6,1,1
L_982,2026-06-13 09:17:34,75,PC-1075,Logon,9,5,6,1,1
L_983,2026-06-13 12:40:59,64,PC-1064,Logoff,12,5,6,1,1
L_984,2026-06-13 13:53:06,28,PC-1028,Logoff,13,5,6,1,1
L_985,2026-06-13 14:23:34,75,PC-1075,Logoff,14,5,6,1,1
L_986,2026-06-13 14:25:56,38,PC-1038,Logoff,14,5,6,1,1
L_987,2026-06-13 19:33:35,34,PC-1060,Logoff,19,5,6,1,1
L_988,2026-06-14 09:07:40,30,PC-1030,Logon,9,6,6,1,1
L_989,2026-06-14 19:57:40,30,PC-1030,Logoff,19,6,6,1,1
L_990,2026-06-15 09:01:07,4,PC-1004,Logon,9,0,6,0,0
L_991,2026-06-15 15:35:07,4,PC-1004,Logoff,15,0,6,0,0
L_992,2026-06-16 06:11:15,98,PC-1098,Logon,6,1,6,0,1
L_993,2026-06-16 06:18:23,92,PC-1092,Logon,6,1,6,0,1
L_994,2026-06-16 09:08:44,87,PC-1087,Logon,9,1,6,0,0
L_995,2026-06-16 10:46:15,98,PC-1098,Logoff,10,1,6,0,0
L_996,2026-06-16 15:00:44,87,PC-1087,Logoff,15,1,6,0,0
L_997,2026-06-16 16:59:23,92,PC-1092,Logoff,16,1,6,0,0
L_998,2026-06-17 08:08:16,28,PC-1028,Logon,8,2,6,0,0
L_999,2026-06-17 12:52:16,28,PC-1028,Logoff,12,2,6,0,0
